txId,timeStep,prob_illicit,pred_label,true_label
164711641,45,0.99188226,1,
53063584,45,0.99989194,1,1.0
155671014,45,0.97114456,1,
155671011,45,0.7227142,1,
164653807,45,0.9879929,1,
164653806,45,0.9510562,1,
156140102,45,0.99535054,1,
156213093,45,0.9949956,1,1.0
155534737,45,0.9992306,1,
155534751,45,0.9992183,1,
182004604,45,0.9987927,1,
182004612,45,0.99901825,1,
182000101,45,0.9855102,1,1.0
171980295,45,0.99802464,1,1.0
155676991,45,0.9999003,1,
155739469,45,0.8607066,1,
164801489,45,0.9997416,1,
155586214,45,0.99976265,1,
156080645,45,0.9428753,1,
156328432,45,0.99995536,1,1.0
155538034,45,0.99966955,1,
156066467,45,0.99988323,1,1.0
155654095,45,0.9308195,1,
156081046,45,8.516221e-05,0,
157184574,45,0.9998381,1,
164653113,45,0.99645597,1,
156020776,45,0.99965394,1,
156020785,45,0.99996996,1,
126611034,45,0.99940073,1,1.0
35617620,45,0.99875015,1,1.0
155681067,45,0.86099744,1,
155681393,45,0.78609127,1,
155598781,45,0.985632,1,
64852016,45,0.9942575,1,1.0
155732981,45,0.00042774127,0,
156313815,45,1.0,1,1.0
155667155,45,0.9985172,1,
155813512,45,0.9957671,1,
156166434,45,0.9998735,1,1.0
155553785,45,0.9284217,1,
155816226,45,0.9383771,1,
156310907,45,0.98864263,1,
156310917,45,0.7863883,1,
156058477,45,0.60583925,1,1.0
156058497,45,0.97753316,1,1.0
155581156,45,0.5800545,1,
155581169,45,0.43973023,1,
156175633,45,0.9689,1,
137044157,45,0.98087156,1,
156217013,45,0.9992856,1,
144222669,45,0.99934906,1,
155537073,45,0.9991058,1,
155537077,45,0.99808776,1,
16823115,45,0.99803126,1,
49345498,45,0.99891376,1,
113520728,45,0.99788404,1,
11193869,45,0.99984705,1,1.0
155790709,45,0.998902,1,
155594054,45,0.8610459,1,
155821494,45,0.9965021,1,
155601150,45,0.9970283,1,
41792636,45,0.9976737,1,
155588931,45,0.22448045,0,
94408262,45,0.9494406,1,
155603392,45,0.989625,1,
155603383,45,0.9735937,1,
182002411,45,0.9696818,1,1.0
182002419,45,0.9765478,1,1.0
164677697,45,0.9656567,1,
155647800,45,0.9975108,1,
111575373,45,0.9998641,1,1.0
155709066,45,0.99132305,1,
156019973,45,0.9996596,1,
11052743,45,0.99997914,1,
156050515,45,0.9962198,1,
156158833,45,0.9994788,1,
155661816,45,0.98610914,1,
59142278,45,0.99898434,1,
155840928,45,0.99999994,1,1.0
163080990,45,0.99963653,1,
157252304,45,0.99883854,1,
155650218,45,0.99865407,1,
156316756,45,1.0,1,1.0
155709086,45,0.99966913,1,
156018370,45,0.9997638,1,
155741028,45,0.99961954,1,
156217039,45,0.9993043,1,
164714657,45,0.99537677,1,1.0
164663222,45,0.92851466,1,
155760724,45,0.39378607,1,
155759301,45,0.99948937,1,1.0
164688590,45,0.9987022,1,
164688573,45,0.99870014,1,
155538248,45,0.9998687,1,
155538245,45,0.99982274,1,
155611028,45,0.32395813,1,
156098637,45,0.9981723,1,
155821502,45,0.9996584,1,
80908542,45,0.9674027,1,
155639327,45,0.9553405,1,
155816205,45,0.99938554,1,1.0
155816203,45,0.99939626,1,1.0
155822906,45,0.91642624,1,1.0
156202773,45,0.37205452,1,1.0
173664982,45,0.9674553,1,1.0
164858710,45,0.9982641,1,1.0
182004653,45,0.90146327,1,1.0
171533940,45,0.9919596,1,1.0
156200979,45,0.9953249,1,1.0
164756127,45,0.9994314,1,1.0
155655509,45,0.99990445,1,
35712561,45,0.98809195,1,
156228187,45,0.9272218,1,
156022169,45,0.99963444,1,
156155405,45,0.9997602,1,
155833775,45,0.9996829,1,
155833780,45,0.9992957,1,
155816597,45,0.95082766,1,
155816599,45,0.85919344,1,
164858719,45,0.9946461,1,
164683103,45,0.12829052,0,
156074253,45,0.99037063,1,
30341039,45,0.99995846,1,1.0
49365699,45,0.9999803,1,1.0
155655218,45,0.9976354,1,
156063345,45,0.9989246,1,1.0
95635047,45,0.8493899,1,
156096818,45,0.9965572,1,
19325145,45,1.0,1,
133499548,45,0.9990986,1,1.0
155779184,45,0.8999846,1,
156057999,45,0.9979706,1,
164753191,45,0.94544387,1,1.0
164938519,45,0.8159834,1,
155587794,45,0.97432774,1,1.0
155587788,45,0.98558724,1,
156145675,45,0.98481584,1,
155647158,45,0.9998942,1,1.0
164753016,45,0.8310229,1,1.0
164753010,45,0.9801102,1,1.0
156022601,45,0.9988671,1,
156022605,45,0.9998749,1,
155763293,45,0.99878603,1,
76941945,45,0.99999595,1,1.0
156317910,45,0.9901669,1,
155816297,45,0.6610521,1,
156151860,45,0.99932885,1,
181153365,45,0.99981034,1,
155821971,45,0.99693424,1,
155819539,45,0.99992716,1,
156315923,45,0.9791582,1,
176694952,45,0.9998252,1,
164835088,45,0.9998553,1,
155734926,45,0.99933535,1,
108292235,45,0.9999166,1,1.0
155755709,45,0.3064625,1,
147582964,45,0.50743043,1,
155728643,45,0.98551106,1,
156074251,45,0.48700342,1,
20521889,45,0.99967533,1,1.0
155581138,45,0.6735866,1,
155581122,45,0.99732405,1,
164657599,45,0.99959725,1,
164656998,45,0.9996093,1,1.0
155835249,45,0.9161799,1,
155835530,45,0.76239604,1,
156133100,45,0.9991922,1,
154717308,45,0.99956584,1,
155674529,45,0.99135137,1,
164853291,45,0.9325477,1,
155677035,45,0.9941199,1,1.0
156139167,45,0.99935275,1,
156195763,45,0.9995891,1,
155607789,45,0.99932706,1,
155607786,45,0.9783936,1,
164306904,45,0.99135476,1,
156317171,45,0.99884033,1,1.0
155533755,45,0.9996931,1,
155534200,45,0.9996983,1,
155619056,45,0.8937544,1,
155709802,45,0.6598464,1,
155603736,45,0.99971634,1,
155603456,45,0.9993143,1,
156165616,45,0.99162304,1,
181172830,45,0.9919436,1,
155586752,45,0.99914265,1,1.0
163176914,45,0.9908394,1,
156142362,45,0.99864936,1,
164819310,45,0.99628544,1,
164819453,45,0.9672756,1,
155749847,45,0.9863849,1,
156062603,45,0.9659477,1,
155582287,45,0.82009846,1,
139420869,45,0.9778032,1,1.0
155845676,45,0.9995543,1,
155844331,45,0.9865471,1,1.0
155573753,45,0.9999764,1,1.0
155647151,45,0.9997375,1,
155550930,45,0.9990791,1,1.0
155550937,45,0.99511427,1,
155840159,45,0.9998558,1,
156088154,45,0.9948718,1,1.0
156127079,45,0.9967516,1,
156231675,45,0.16607614,0,
155726073,45,0.9925427,1,
155795122,45,0.9903463,1,1.0
143705,45,0.99999756,1,
155670282,45,0.9996479,1,1.0
155663277,45,0.9957158,1,
156123541,45,0.9984523,1,
156123550,45,0.98479104,1,
155526403,45,0.999674,1,
155703390,45,0.9981666,1,
156029378,45,0.9964489,1,1.0
155743018,45,0.9863345,1,
155675316,45,0.65360016,1,
155591704,45,0.99996614,1,1.0
155749827,45,0.9887477,1,
155801272,45,0.99524057,1,
155539496,45,0.99984723,1,
155708631,45,0.9998811,1,
164758026,45,0.9690523,1,1.0
155683017,45,0.8832959,1,
155688330,45,0.7842165,1,
164879707,45,0.3364038,1,
156309782,45,0.20498985,0,
155820324,45,0.9918308,1,
52631434,45,0.9999498,1,1.0
68583113,45,0.9999698,1,1.0
155590675,45,0.42147487,1,
121078260,45,0.99999917,1,1.0
124119401,45,0.9130052,1,
125819758,45,0.99019367,1,
164711523,45,0.9511809,1,
156021260,45,0.9996498,1,
156021545,45,0.99212235,1,
164653029,45,0.9991208,1,
155586707,45,0.99950075,1,
155531582,45,0.9998517,1,
164835089,45,0.9999139,1,
155611107,45,0.97244406,1,
155730760,45,0.9969923,1,
155600355,45,0.99992234,1,
156096840,45,0.98945904,1,
155600045,45,0.990079,1,
156090676,45,0.85057765,1,
155655473,45,0.9821457,1,
113588810,45,0.9748,1,
155583326,45,0.9990798,1,1.0
55650955,45,0.9999785,1,1.0
155832588,45,0.7355,1,
155832956,45,0.80987203,1,
155668580,45,0.9088813,1,
156140939,45,0.9982597,1,
155841593,45,0.99931586,1,
155646443,45,0.99974334,1,1.0
155597102,45,0.9992972,1,1.0
155587154,45,0.99957716,1,
155587152,45,0.99934936,1,
155603139,45,0.9036796,1,
155602943,45,0.8970977,1,
155797923,45,0.97777975,1,1.0
155586227,45,0.99930567,1,
146095215,45,0.86960167,1,
155706551,45,0.9437894,1,
156014116,45,0.36874187,1,
156022189,45,0.99853134,1,
156022237,45,0.98762834,1,
156168408,45,0.9656169,1,
156192691,45,0.9594029,1,
164650158,45,0.99707246,1,
164650157,45,0.67914855,1,
45664854,45,0.9995877,1,1.0
123264446,45,0.9935687,1,1.0
157282166,45,0.99003696,1,
155655471,45,0.99154425,1,
54092562,45,0.99948144,1,1.0
155591666,45,0.9995971,1,
155591693,45,0.36567044,1,
78828422,45,0.9995869,1,1.0
155614935,45,0.9977295,1,
155534714,45,0.99980253,1,
155534720,45,0.9997024,1,
155602867,45,0.99893004,1,
116908700,45,0.99928313,1,
155594032,45,0.81249744,1,
155594028,45,0.7438411,1,
155838132,45,0.9926613,1,
156214870,45,0.92219955,1,
156100635,45,0.78186476,1,
156185312,45,0.53794575,1,
94407808,45,0.9966514,1,1.0
164894130,45,0.92510504,1,
155649291,45,0.9991957,1,
155649288,45,0.99952316,1,
155720738,45,0.9997022,1,1.0
12172125,45,0.9996286,1,1.0
155585856,45,0.97511613,1,
7556199,45,0.9998594,1,1.0
155583242,45,0.99939555,1,1.0
155549608,45,1.0,1,1.0
155666710,45,0.99901587,1,
155720786,45,0.99248224,1,
102832739,45,0.9941364,1,
155613407,45,0.43720624,1,
155613415,45,0.8845988,1,
155592492,45,0.81424433,1,
155592500,45,0.025910383,0,
155585860,45,0.9699704,1,
155649296,45,0.9795924,1,
155765267,45,0.9256519,1,
156061441,45,0.99850637,1,1.0
156189849,45,0.99920285,1,1.0
155535579,45,0.99932593,1,
155535584,45,0.99863666,1,
155732269,45,0.9804904,1,1.0
155732268,45,0.00035519406,0,1.0
155659199,45,0.99963194,1,1.0
19670253,45,0.9996354,1,1.0
174229825,45,0.68779373,1,1.0
175057040,45,0.87250704,1,1.0
16406978,45,0.9997524,1,
155658214,45,0.99790734,1,1.0
155840533,45,0.94411474,1,
156039545,45,0.984542,1,
155816195,45,0.9995073,1,1.0
155816192,45,0.99946606,1,1.0
155603450,45,0.6895013,1,
155724513,45,0.9324948,1,
164663128,45,0.8072901,1,
79205855,45,0.99923456,1,
156127010,45,0.78255326,1,
156127011,45,0.9935745,1,
155655906,45,0.9724374,1,
155655904,45,0.98203015,1,
144222637,45,0.9931134,1,
156204897,45,0.99988973,1,
155733930,45,0.99693155,1,1.0
155593588,45,0.996081,1,
155723652,45,0.76947135,1,
155722084,45,0.9824677,1,1.0
156080634,45,0.96665686,1,
156199255,45,0.86197513,1,
157205047,45,0.8902931,1,
155593878,45,0.9845683,1,
155726085,45,0.23498452,0,
155655944,45,0.95615435,1,1.0
156205166,45,0.9399756,1,
155595172,45,0.970866,1,
155595166,45,0.9242633,1,
45768270,45,0.9999897,1,1.0
121225693,45,0.99980366,1,1.0
155695941,45,0.8198518,1,
155757642,45,0.99310577,1,
148750534,45,0.98919487,1,1.0
28027132,45,0.9998868,1,1.0
155598170,45,0.99695784,1,
155598165,45,0.99735945,1,
166065917,45,0.96297073,1,
156153070,45,0.9991126,1,
156153077,45,0.993547,1,
164672372,45,0.99219304,1,1.0
182004586,45,0.9420613,1,
156090108,45,0.98021734,1,
164825233,45,0.99982893,1,
164825236,45,0.9997745,1,
155749095,45,0.9965485,1,1.0
155533799,45,0.99381083,1,
112875869,45,0.97576517,1,
155610359,45,0.9999593,1,1.0
156200969,45,0.9728217,1,1.0
155831799,45,0.98564583,1,
155831795,45,0.99956805,1,
155665841,45,0.99958366,1,
156110555,45,0.37439448,1,
156177769,45,0.66896677,1,
156204672,45,0.9974064,1,
181181634,45,0.9616672,1,
155832597,45,0.9993547,1,
155832604,45,0.9826212,1,
39877439,45,0.99999934,1,1.0
156122451,45,0.97353446,1,
156122455,45,0.9426446,1,
155587798,45,0.4509404,1,1.0
164756195,45,0.7761978,1,1.0
156193856,45,0.41077954,1,
156193851,45,0.9977914,1,
155709061,45,0.9856512,1,
155792015,45,0.98308766,1,
155836067,45,0.953609,1,
182006745,45,0.9912781,1,1.0
164757692,45,0.9867491,1,
156243863,45,0.80750555,1,
181205678,45,0.90094084,1,
155655302,45,0.49546033,1,
155655296,45,0.9959715,1,
156143930,45,0.6809689,1,
33171591,45,0.9391337,1,
40917947,45,0.9999772,1,1.0
155707564,45,0.99844605,1,1.0
156089708,45,0.9925296,1,
164653786,45,0.9997699,1,1.0
164653626,45,0.9538348,1,
164836792,45,0.9866938,1,
66106752,45,0.9999808,1,
156112934,45,0.9985811,1,1.0
155670304,45,0.9979747,1,
156218522,45,0.9927931,1,
155720736,45,0.99968946,1,1.0
156019966,45,0.999313,1,
156023687,45,0.9996777,1,
155520383,45,0.99999774,1,
156288061,45,0.9998905,1,1.0
155609149,45,0.9712328,1,
155726804,45,0.983863,1,
155720780,45,0.9836751,1,1.0
155633427,45,0.91308254,1,
155633431,45,0.9150186,1,
155526425,45,0.96906346,1,
155526423,45,0.98933697,1,
156309790,45,0.8602304,1,
156309777,45,0.98947734,1,1.0
156020337,45,0.99985534,1,
156022578,45,0.99967563,1,
164677675,45,0.09616129,0,
155586215,45,0.9942562,1,
156082928,45,0.9995504,1,
156179690,45,0.9097927,1,
156222200,45,0.9743185,1,
156341551,45,0.93437207,1,
164649492,45,0.9904237,1,
164815695,45,0.98761684,1,
164827009,45,0.9997729,1,
35712479,45,0.99995804,1,1.0
155601022,45,0.99965924,1,1.0
155586773,45,0.9759753,1,1.0
162500985,45,0.99957025,1,1.0
156074284,45,0.19326743,0,
164655517,45,0.99459237,1,
156106179,45,0.99725246,1,
155809660,45,0.9979809,1,1.0
156307163,45,0.9995148,1,1.0
156305531,45,0.6992562,1,
157195066,45,0.9990981,1,1.0
155720732,45,0.9888629,1,
125820274,45,0.9985638,1,
156097986,45,0.9980853,1,
156050121,45,0.9975211,1,
156158933,45,0.99814653,1,
156180550,45,0.98643243,1,
162524423,45,0.99063486,1,
155613029,45,0.60954845,1,
155613041,45,0.7937611,1,
181979463,45,0.99478835,1,1.0
156276221,45,0.82045674,1,
156020092,45,0.99901575,1,
156062278,45,0.9447067,1,
155720784,45,0.9894714,1,
155655673,45,0.9998281,1,1.0
155809992,45,0.96434647,1,
156315891,45,0.8256127,1,
3884394,45,0.9990189,1,
155675527,45,0.99544233,1,1.0
156132178,45,0.9862453,1,1.0
26118288,45,0.99986595,1,
155792112,45,0.88840324,1,
182001358,45,0.8687221,1,
182003529,45,0.9984552,1,
156142340,45,0.834063,1,
156174885,45,0.38881552,1,
14553162,45,0.9996509,1,1.0
155670116,45,0.90961856,1,1.0
156111733,45,0.908066,1,
156175898,45,0.99326247,1,
155612291,45,0.99995226,1,1.0
155612286,45,0.30699712,1,
156213143,45,0.9552172,1,1.0
164905771,45,0.9991253,1,1.0
155780427,45,0.9936234,1,1.0
163181801,45,0.99733233,1,1.0
155581144,45,0.5899753,1,
164914798,45,0.97980624,1,
155841569,45,0.9989038,1,1.0
5582640,45,0.99875975,1,
120626236,45,0.99610126,1,
155722092,45,0.22358434,0,
155838926,45,0.029277986,0,
156130249,45,0.9989259,1,
156369226,45,0.9999995,1,
164849083,45,0.98980063,1,1.0
164659365,45,0.9881529,1,1.0
155826522,45,0.9997648,1,1.0
155825285,45,0.99999994,1,1.0
164826985,45,0.999316,1,
164826994,45,0.99965054,1,
156086061,45,0.9933096,1,
156182488,45,0.4620221,1,
155629295,45,0.9870579,1,
155629302,45,0.6710192,1,
94408164,45,0.99631697,1,1.0
123292305,45,0.9087486,1,
156074311,45,0.9943307,1,
42915336,45,0.85749453,1,
156202055,45,0.9842525,1,
155795985,45,0.9940369,1,
155591687,45,0.999571,1,
155649625,45,0.9992535,1,
156022557,45,0.9976732,1,
155539961,45,0.99920547,1,
155581115,45,0.49376622,1,
156076675,45,0.9558528,1,1.0
182001839,45,0.9705746,1,1.0
156174496,45,0.9983299,1,1.0
181184895,45,0.9279018,1,
155816199,45,0.9995888,1,1.0
155816197,45,0.9990494,1,1.0
155623923,45,0.8334464,1,1.0
155623945,45,0.7101985,1,1.0
156025708,45,0.98922515,1,
155632422,45,0.9992898,1,
106511530,45,0.005555984,0,
155669504,45,0.9995401,1,1.0
164752269,45,0.9788568,1,
155583237,45,0.99261355,1,
164858248,45,0.99889946,1,1.0
155779417,45,0.9065286,1,
156106172,45,0.99945706,1,
121078671,45,0.9999533,1,1.0
151742640,45,0.99999857,1,1.0
129456518,45,0.9996222,1,
155601331,45,0.99913454,1,
155761485,45,0.9890137,1,
181903793,45,0.9913302,1,
164688380,45,0.9956801,1,
156193153,45,0.99994564,1,
156193437,45,0.6991317,1,
156099799,45,0.1160802,0,
155651496,45,0.99788415,1,1.0
155666115,45,0.9869527,1,1.0
155845994,45,0.93776476,1,
155665648,45,0.9993815,1,
156112974,45,0.66294754,1,
156153945,45,0.9982047,1,
181150930,45,0.999647,1,
155605202,45,0.9770768,1,
155785507,45,0.81814635,1,
156145589,45,0.85407174,1,
155529753,45,0.9751345,1,
155529749,45,0.9959952,1,
155529767,45,0.99398917,1,
155821977,45,0.9808925,1,
156229350,45,0.7829442,1,
156229858,45,0.78294015,1,
34758937,45,0.992912,1,1.0
101854832,45,0.984875,1,
155666679,45,0.5673616,1,
156143046,45,0.998203,1,
164758538,45,0.9993022,1,
126802665,45,0.33762023,1,
155598761,45,0.9494018,1,
133402373,45,0.99965656,1,
156047386,45,0.9949105,1,
156205607,45,0.9960446,1,
95523840,45,0.9672708,1,
156045204,45,0.9938061,1,1.0
164714477,45,0.99463177,1,1.0
94407939,45,0.9999703,1,1.0
94408143,45,0.99999046,1,1.0
94407937,45,0.99997175,1,1.0
155666122,45,0.99997485,1,1.0
155766271,45,0.9991758,1,
155670582,45,0.8726728,1,
155677547,45,0.9999317,1,
155658207,45,0.98982036,1,
156153729,45,0.99969125,1,
156153740,45,0.99933755,1,
155819553,45,0.969059,1,
156305562,45,0.9742209,1,
63842791,45,0.99998343,1,
155665844,45,0.9992245,1,
156204556,45,0.91860783,1,
156366612,45,0.9815407,1,
156106091,45,0.9774713,1,
164649963,45,0.8631585,1,
155677647,45,0.9682404,1,
156117907,45,0.9461572,1,
136423190,45,0.96674067,1,
155810826,45,0.9982766,1,
156074275,45,0.15230143,0,
156098642,45,0.9608955,1,
156084442,45,0.8453779,1,
156084448,45,0.8395106,1,
155590101,45,0.97968,1,
156086049,45,0.51328933,1,
164756227,45,0.97524226,1,1.0
155806952,45,0.9914484,1,1.0
156160849,45,0.99929744,1,1.0
155659124,45,0.9979879,1,
155747595,45,0.9616678,1,
156093837,45,0.9898516,1,
156181412,45,0.9984354,1,
164858452,45,0.98462415,1,
155771930,45,0.99947804,1,
155566812,45,0.99887645,1,
181983550,45,0.819289,1,1.0
164753015,45,0.9941184,1,1.0
164879629,45,0.999733,1,1.0
155533762,45,0.98755336,1,
165988424,45,0.9955934,1,
156104943,45,0.9999868,1,1.0
181969170,45,0.9984672,1,
181969178,45,0.99996054,1,
155774961,45,0.9931197,1,
155609584,45,0.97582066,1,
155609592,45,0.94064206,1,
155720741,45,0.9966044,1,1.0
164689180,45,0.66931295,1,
78133064,45,0.99829733,1,1.0
155706006,45,0.9999676,1,
155706011,45,0.99772346,1,
155530303,45,0.9858788,1,
103439332,45,0.9934403,1,
156127028,45,0.9945928,1,
156015980,45,0.06602304,0,
156130329,45,0.29230002,1,
156011494,45,0.99601287,1,
160517869,45,0.98704404,1,
155633428,45,0.13439704,0,
164657600,45,0.734218,1,
155845680,45,0.9824529,1,
155586223,45,0.99890226,1,
155667130,45,0.8767283,1,
156224733,45,0.9756877,1,
155810784,45,0.59272015,1,
163514264,45,0.69924486,1,
155690140,45,0.99237543,1,1.0
156127239,45,0.9710975,1,
156127551,45,0.9984731,1,
155666708,45,0.99081033,1,
155749803,45,0.9957234,1,
156049116,45,0.99798256,1,
94408157,45,0.99862057,1,1.0
155654911,45,0.99924153,1,1.0
155819874,45,0.92397904,1,
156006577,45,0.9996905,1,1.0
155742342,45,0.96242464,1,
156164596,45,0.9928221,1,
180346037,45,0.9971266,1,
155840437,45,0.9994661,1,
156227730,45,0.99786013,1,1.0
155607462,45,0.97586125,1,
155741046,45,0.98927873,1,
155653754,45,0.9994129,1,
156205992,45,0.22097637,0,
156076679,45,0.99260473,1,
156076694,45,0.9962796,1,
155578198,45,0.9912061,1,1.0
155718395,45,0.99871653,1,1.0
155578209,45,0.9984836,1,
101028778,45,0.9996344,1,1.0
155767467,45,0.9997399,1,
155583796,45,0.99705046,1,1.0
155574391,45,1.0,1,1.0
164676280,45,0.8501374,1,
155583239,45,0.9939801,1,
164862487,45,0.99831754,1,1.0
155665655,45,0.9993515,1,
155526758,45,0.95934725,1,
156010748,45,0.9336984,1,
156097566,45,0.9983783,1,
156181429,45,0.9995409,1,
155600366,45,0.9986754,1,
155675891,45,0.9983596,1,
155724499,45,0.9446817,1,
156090912,45,0.9994472,1,
155653728,45,0.9622381,1,
155742301,45,0.9901652,1,
155757079,45,0.8166275,1,
155757138,45,0.3947982,1,
148298970,45,0.9987208,1,
155601033,45,0.9972947,1,
163701620,45,0.086298116,0,
164857763,45,0.8947169,1,
155655261,45,0.9975856,1,
155754202,45,0.9999296,1,
155671001,45,0.99769497,1,
156224971,45,0.99717927,1,
155613011,45,0.7388874,1,
155613019,45,0.83413714,1,
182002736,45,0.9150904,1,1.0
182002742,45,0.9947747,1,1.0
181985969,45,0.9968657,1,
182001810,45,0.96461564,1,
155832262,45,0.99901235,1,
155833783,45,0.9632992,1,
155685798,45,0.99464667,1,
181883690,45,0.9987123,1,1.0
171566060,45,0.97978646,1,1.0
156061888,45,0.9947149,1,1.0
50979127,45,0.6668169,1,1.0
164758029,45,0.99354064,1,1.0
155536708,45,0.999454,1,
155708611,45,0.9999409,1,
155580839,45,0.9773321,1,
164666634,45,0.99931866,1,
155652191,45,0.9991591,1,
94407800,45,0.9998721,1,1.0
155550968,45,0.99993676,1,1.0
155594044,45,0.9082343,1,
156088625,45,0.96760345,1,
156304936,45,0.9988194,1,
164756716,45,0.61109364,1,
124738297,45,0.99584866,1,
155597318,45,0.96942365,1,
164915829,45,0.9923678,1,
155586772,45,0.9999522,1,
181990905,45,0.9907319,1,
164946541,45,0.9974166,1,1.0
156143463,45,0.9995091,1,1.0
156074248,45,0.109798,0,
101122466,45,0.9999325,1,1.0
156100643,45,0.89849806,1,
156154351,45,0.9992209,1,
156154360,45,0.99975646,1,
155810779,45,0.94387364,1,
128246621,45,0.99935925,1,1.0
21961961,45,0.999884,1,1.0
156172232,45,0.99809784,1,
156172217,45,0.9807093,1,1.0
155815790,45,0.99644697,1,1.0
156213135,45,0.8436853,1,1.0
164758025,45,0.97200817,1,
156421113,45,0.99600893,1,1.0
155676310,45,0.9937749,1,
156224916,45,0.99987876,1,
155589235,45,0.416985,1,
155589178,45,0.93112314,1,
155767515,45,0.8828935,1,
155812224,45,0.27068245,1,1.0
156130251,45,0.35944763,1,
155720751,45,0.99962443,1,1.0
155601894,45,0.9995577,1,
156061896,45,0.9015995,1,
156152656,45,0.93367046,1,
156152340,45,0.95271105,1,1.0
155580845,45,0.9584295,1,
156162217,45,0.98479015,1,
122969305,45,0.9753949,1,
156150198,45,0.98311955,1,
155720779,45,0.9960239,1,
155746201,45,0.9913886,1,
155839921,45,0.60396993,1,
155587208,45,0.9645181,1,1.0
163180855,45,0.2799206,1,
155552722,45,0.80195355,1,
155552725,45,0.99289924,1,
155829852,45,0.87769914,1,
164858517,45,0.9983626,1,
156150979,45,0.9513302,1,
60136858,45,0.5032531,1,
155666658,45,0.9983196,1,
156223853,45,0.9799775,1,
56567194,45,0.9999699,1,1.0
155583716,45,0.99989647,1,
156116963,45,0.99975425,1,
155594049,45,0.8535145,1,
156202786,45,0.9869244,1,1.0
164655172,45,0.9997492,1,
155561332,45,0.97743493,1,
155839776,45,0.9994575,1,1.0
48536359,45,0.92902166,1,
155547463,45,0.9784642,1,
155814666,45,0.89570963,1,
155814669,45,0.99076957,1,
155613426,45,0.7379055,1,
155613431,45,0.47006688,1,
165400002,45,0.98176533,1,1.0
164754320,45,0.99528307,1,1.0
155600047,45,0.9997273,1,
155807269,45,0.9988475,1,
134135914,45,0.6425036,1,
155654933,45,0.8013222,1,
156218900,45,0.9298759,1,
155588063,45,0.96215314,1,
155718235,45,0.98178583,1,
155665652,45,0.99916226,1,
155743345,45,0.99932915,1,
156134189,45,0.99922395,1,
156196326,45,0.99915725,1,
156129687,45,0.9984995,1,
156200355,45,0.5369699,1,
156206530,45,0.9850361,1,
181191112,45,0.9621226,1,
148977472,45,0.9976687,1,
180322114,45,0.9204152,1,
182003892,45,0.9957493,1,
155582943,45,0.99996287,1,1.0
155806718,45,0.73393357,1,
155807214,45,0.6853676,1,
156204877,45,0.9998173,1,
155715810,45,0.9803087,1,
155716171,45,0.9980256,1,
156018119,45,0.9998437,1,
156018125,45,0.9996785,1,
156021857,45,0.9997204,1,
156091695,45,0.96694034,1,
125428309,45,0.98026645,1,1.0
164938155,45,0.9282756,1,
155582938,45,0.9982181,1,
164802052,45,0.98905724,1,
156084575,45,0.8760146,1,
89681861,45,0.63735783,1,
164883095,45,0.99939203,1,
155648888,45,0.99934906,1,
157252863,45,0.9307375,1,1.0
157296708,45,0.99822325,1,1.0
155611031,45,0.76274765,1,
155664348,45,0.9986175,1,
155720775,45,0.99978787,1,1.0
155617030,45,0.99853384,1,1.0
155537038,45,0.9996967,1,
155537063,45,0.9997188,1,
155529834,45,0.99999905,1,
126802667,45,0.99999905,1,
102771113,45,0.9997729,1,1.0
127818824,45,0.9615326,1,
155679024,45,0.6411865,1,
155706560,45,0.9913368,1,
156013671,45,0.99976104,1,
156061889,45,0.94271445,1,
164674986,45,0.999273,1,
155588051,45,0.92965037,1,
156171935,45,0.46060652,1,
155534655,45,0.9996788,1,
155845986,45,0.9973995,1,
155533754,45,0.9998588,1,
111837672,45,0.99968565,1,1.0
155584532,45,5.0422703e-05,0,
155671483,45,0.91336304,1,
155783715,45,0.95726097,1,
155783714,45,0.98769706,1,
155655225,45,0.9952782,1,
155832608,45,0.8980049,1,
155832614,45,0.9998474,1,
135011010,45,0.99998075,1,1.0
155666110,45,0.99896854,1,
156109222,45,0.9045654,1,
156109227,45,0.090146326,0,
164817799,45,0.9479826,1,
155642526,45,0.9801858,1,
155648802,45,0.82059824,1,
156318110,45,0.99907076,1,
73643913,45,0.99999964,1,1.0
155619064,45,0.9007815,1,
155619514,45,0.9168037,1,
164657601,45,0.99744517,1,
164687415,45,0.99808395,1,
155845972,45,0.9815196,1,
155652189,45,0.9996165,1,
156137877,45,0.9996501,1,
155832138,45,0.9719726,1,
181981262,45,0.95486695,1,1.0
163403634,45,0.9475861,1,1.0
155588960,45,0.93901795,1,
156090161,45,0.12879267,0,
155831785,45,0.91320884,1,
156316305,45,0.99901384,1,
155628679,45,0.8182254,1,
155628681,45,0.9591491,1,
155663674,45,0.9996433,1,
155821661,45,0.99966055,1,
111837671,45,0.99817646,1,1.0
148386469,45,0.9972673,1,
155678184,45,0.58935046,1,
155678481,45,0.4765429,1,
182004592,45,0.96742153,1,
182004598,45,0.64097977,1,
164674979,45,0.9993995,1,
155649340,45,0.99927354,1,
155746429,45,0.99960077,1,
156202044,45,0.99962705,1,
155694755,45,0.9991177,1,1.0
155656464,45,0.9995071,1,1.0
156123724,45,0.99687,1,
156123731,45,0.99899787,1,
155586217,45,0.9671704,1,
181191107,45,0.98199797,1,
164657594,45,0.99945784,1,
155809728,45,0.9987422,1,
164829401,45,0.99717265,1,
155769212,45,0.9994324,1,
